
     1:    O: O2 (create-internal-world)
 22466:          ==>S: S8977 (operator no-change)
 22467:          O: O11317 (smem-construction-retrieval)
 22468:          ==>S: S8978 (operator no-change)
 22469:          O: O11318 (smem-construction-retrieval)
 22470:          ==>S: S8979 (operator no-change)
 22471:       O: O11319 (comprehend-completion)
 22472:       O: O133 (next-word)
 22473:       O: O11320 (comprehend-construction)
 22474:       ==>S: S8980 (operator no-change)
 22475:          O: O11321 (smem-construction-retrieval)
 22476:          ==>S: S8981 (operator no-change)
 22477:          O: O11322 (smem-construction-retrieval)
 22478:          ==>S: S8982 (operator no-change)
 22479:          O: O11323 (smem-construction-retrieval)
 22480:          ==>S: S8983 (operator no-change)
 22481:       O: O11324 (comprehend-completion)
 22482:       O: O133 (next-word)
 22483:       O: O11325 (comprehend-construction)
 22484:       ==>S: S8984 (operator no-change)
 22485:          O: O11326 (smem-construction-retrieval)
 22486:          ==>S: S8985 (operator no-change)
 22487:          O: O11327 (smem-construction-retrieval)
 22488:          ==>S: S8986 (operator no-change)
 22489:          O: O11328 (smem-construction-retrieval)
 22490:          ==>S: S8987 (operator no-change)
 22491:       O: O11329 (comprehend-completion)
 22492:       O: O133 (next-word)
 22493:       O: O11330 (comprehend-construction)
 22494:       ==>S: S8988 (operator no-change)
 22495:          O: O11331 (smem-construction-retrieval)
 22496:          ==>S: S8989 (operator no-change)
 22497:          O: O11332 (smem-construction-retrieval)
 22498:          ==>S: S8990 (operator no-change)
 22499:          O: O11333 (smem-construction-retrieval)
 22500:          ==>S: S8991 (operator no-change)
 22501:       O: O11334 (comprehend-completion)
 22502:       O: O133 (next-word)
 22503:       O: O11335 (comprehend-construction)
 22504:       ==>S: S8992 (operator no-change)
 22505:          O: O11336 (smem-construction-retrieval)
 22506:          ==>S: S8993 (operator no-change)
 22507:          O: O11337 (smem-construction-retrieval)
 22508:          ==>S: S8994 (operator no-change)
 22509:          O: O11338 (smem-construction-retrieval)
 22510:          ==>S: S8995 (operator no-change)
 22511:       O: O11339 (comprehend-completion)
 22512:       O: O133 (next-word)
 22513:       O: O11340 (comprehend-construction)
 22514:       ==>S: S8996 (operator no-change)
 22515:          O: O11341 (smem-construction-retrieval)
 22516:          ==>S: S8997 (operator no-change)
 22517:          O: O11342 (smem-construction-retrieval)
 22518:          ==>S: S8998 (operator no-change)
 22519:          O: O11343 (smem-construction-retrieval)
 22520:          ==>S: S8999 (operator no-change)
 22521:       O: O11344 (comprehend-completion)
 22522:       O: O133 (next-word)
 22523:       O: O11345 (comprehend-construction)
 22524:       ==>S: S9000 (operator no-change)
 22525:          O: O11346 (smem-construction-retrieval)
 22526:          ==>S: S9001 (operator no-change)
 22527:          O: O11347 (smem-construction-retrieval)
 22528:          ==>S: S9002 (operator no-change)
 22529:          O: O11348 (smem-construction-retrieval)
 22530:          ==>S: S9003 (operator no-change)
 22531:       O: O11349 (comprehend-completion)
 22532:       O: O133 (next-word)
 22533:       O: O11350 (comprehend-construction)
 22534:       ==>S: S9004 (operator no-change)
 22535:          O: O11351 (smem-construction-retrieval)
 22536:          ==>S: S9005 (operator no-change)
 22537:          O: O11352 (smem-construction-retrieval)
 22538:          ==>S: S9006 (operator no-change)
 22539:          O: O11353 (smem-construction-retrieval)
 22540:          ==>S: S9007 (operator no-change)
 22541:       O: O11354 (comprehend-completion)
 22542:       O: O133 (next-word)
 22543:       O: O11355 (comprehend-construction)
 22544:       ==>S: S9008 (operator no-change)
 22545:          O: O11356 (smem-construction-retrieval)
 22546:          ==>S: S9009 (operator no-change)
 22547:          O: O11357 (smem-construction-retrieval)
 22548:          ==>S: S9010 (operator no-change)
 22549:          O: O11358 (smem-construction-retrieval)
 22550:          ==>S: S9011 (operator no-change)
 22551:       O: O11359 (comprehend-completion)
 22552:       O: O133 (next-word)
 22553:       O: O11360 (comprehend-construction)
 22554:       ==>S: S9012 (operator no-change)
 22555:          O: O11361 (smem-construction-retrieval)
 22556:          ==>S: S9013 (operator no-change)
 22557:          O: O11362 (smem-construction-retrieval)
 22558:          ==>S: S9014 (operator no-change)
 22559:          O: O11363 (smem-construction-retrieval)
 22560:          ==>S: S9015 (operator no-change)
 22561:       O: O11364 (comprehend-completion)
 22562:       O: O133 (next-word)
 22563:       O: O11365 (comprehend-construction)
 22564:       ==>S: S9016 (operator no-change)
 22565:          O: O11366 (smem-construction-retrieval)
 22566:          ==>S: S9017 (operator no-change)
 22567:          O: O11367 (smem-construction-retrieval)
 22568:          ==>S: S9018 (operator no-change)
 22569:          O: O11368 (smem-construction-retrieval)
 22570:          ==>S: S9019 (operator no-change)
 22571:       O: O11369 (comprehend-completion)
 22572:       O: O133 (next-word)
 22573:       O: O11370 (comprehend-construction)
 22574:       ==>S: S9020 (operator no-change)
 22575:          O: O11371 (smem-construction-retrieval)
 22576:          ==>S: S9021 (operator no-change)
 22577:          O: O11372 (smem-construction-retrieval)
 22578:          ==>S: S9022 (operator no-change)
 22579:          O: O11373 (smem-construction-retrieval)
 22580:          ==>S: S9023 (operator no-change)
 22581:       O: O11374 (comprehend-completion)
 22582:       O: O133 (next-word)
 22583:       O: O11375 (comprehend-construction)
 22584:       ==>S: S9024 (operator no-change)
 22585:          O: O11376 (smem-construction-retrieval)
 22586:          ==>S: S9025 (operator no-change)
 22587:          O: O11377 (smem-construction-retrieval)
 22588:          ==>S: S9026 (operator no-change)
 22589:          O: O11378 (smem-construction-retrieval)
 22590:          ==>S: S9027 (operator no-change)
 22591:       O: O11379 (comprehend-completion)
 22592:       O: O133 (next-word)
 22593:       O: O11380 (comprehend-construction)
 22594:       ==>S: S9028 (operator no-change)
 22595:          O: O11381 (smem-construction-retrieval)
 22596:          ==>S: S9029 (operator no-change)
 22597:          O: O11382 (smem-construction-retrieval)
 22598:          ==>S: S9030 (operator no-change)
 22599:          O: O11383 (smem-construction-retrieval)
 22600:          ==>S: S9031 (operator no-change)
 22601:       O: O11384 (comprehend-completion)
 22602:       O: O133 (next-word)
 22603:       O: O11385 (comprehend-construction)
 22604:       ==>S: S9032 (operator no-change)
 22605:          O: O11386 (smem-construction-retrieval)
 22606:          ==>S: S9033 (operator no-change)
 22607:          O: O11387 (smem-construction-retrieval)
 22608:          ==>S: S9034 (operator no-change)
 22609:          O: O11388 (smem-construction-retrieval)
 22610:          ==>S: S9035 (operator no-change)
 22611:       O: O11389 (comprehend-completion)
 22612:       O: O133 (next-word)
 22613:       O: O11390 (comprehend-construction)
 22614:       ==>S: S9036 (operator no-change)
 22615:          O: O11391 (smem-construction-retrieval)
 22616:          ==>S: S9037 (operator no-change)
 22617:          O: O11392 (smem-construction-retrieval)
 22618:          ==>S: S9038 (operator no-change)
 22619:          O: O11393 (smem-construction-retrieval)
 22620:          ==>S: S9039 (operator no-change)
 22621:       O: O11394 (comprehend-completion)
 22622:       O: O133 (next-word)
 22623:       O: O11395 (comprehend-construction)
 22624:       ==>S: S9040 (operator no-change)
 22625:          O: O11396 (smem-construction-retrieval)
 22626:          ==>S: S9041 (operator no-change)
 22627:          O: O11397 (smem-construction-retrieval)
 22628:          ==>S: S9042 (operator no-change)
 22629:          O: O11398 (smem-construction-retrieval)
 22630:          ==>S: S9043 (operator no-change)
 22631:       O: O11399 (comprehend-completion)
 22632:       O: O133 (next-word)
 22633:       O: O11400 (comprehend-construction)
 22634:       ==>S: S9044 (operator no-change)
 22635:          O: O11401 (smem-construction-retrieval)
 22636:          ==>S: S9045 (operator no-change)
 22637:          O: O11402 (smem-construction-retrieval)
 22638:          ==>S: S9046 (operator no-change)
 22639:          O: O11403 (smem-construction-retrieval)
 22640:          ==>S: S9047 (operator no-change)
 22641:       O: O11404 (comprehend-completion)
 22642:       O: O133 (next-word)
 22643:       O: O11405 (comprehend-construction)
 22644:       ==>S: S9048 (operator no-change)
 22645:          O: O11406 (smem-construction-retrieval)
 22646:          ==>S: S9049 (operator no-change)
 22647:          O: O11407 (smem-construction-retrieval)
 22648:          ==>S: S9050 (operator no-change)
 22649:          O: O11408 (smem-construction-retrieval)
 22650:          ==>S: S9051 (operator no-change)
 22651:       O: O11409 (comprehend-completion)
 22652:       O: O133 (next-word)
 22653:       O: O11410 (comprehend-construction)
 22654:       ==>S: S9052 (operator no-change)
 22655:          O: O11411 (smem-construction-retrieval)
 22656:          ==>S: S9053 (operator no-change)
 22657:          O: O11412 (smem-construction-retrieval)
 22658:          ==>S: S9054 (operator no-change)
 22659:          O: O11413 (smem-construction-retrieval)
 22660:          ==>S: S9055 (operator no-change)
 22661:       O: O11414 (comprehend-completion)
 22662:       O: O133 (next-word)
 22663:       O: O11415 (comprehend-construction)
 22664:       ==>S: S9056 (operator no-change)
 22665:          O: O11416 (smem-construction-retrieval)
 22666:          ==>S: S9057 (operator no-change)
 22667:          O: O11417 (smem-construction-retrieval)
 22668:          ==>S: S9058 (operator no-change)
 22669:          O: O11418 (smem-construction-retrieval)
 22670:          ==>S: S9059 (operator no-change)
 22671:       O: O11419 (comprehend-completion)
 22672:       O: O133 (next-word)
 22673:       O: O11420 (comprehend-construction)
 22674:       ==>S: S9060 (operator no-change)
 22675:          O: O11421 (smem-construction-retrieval)
 22676:          ==>S: S9061 (operator no-change)
 22677:          O: O11422 (smem-construction-retrieval)
 22678:          ==>S: S9062 (operator no-change)
 22679:          O: O11423 (smem-construction-retrieval)
 22680:          ==>S: S9063 (operator no-change)
 22681:       O: O11424 (comprehend-completion)
 22682:       O: O133 (next-word)
 22683:       O: O11425 (comprehend-construction)
 22684:       ==>S: S9064 (operator no-change)
 22685:          O: O11426 (smem-construction-retrieval)
 22686:          ==>S: S9065 (operator no-change)
 22687:          O: O11427 (smem-construction-retrieval)
 22688:          ==>S: S9066 (operator no-change)
 22689:          O: O11428 (smem-construction-retrieval)
 22690:          ==>S: S9067 (operator no-change)
 22691:       O: O11429 (comprehend-completion)
 22692:       O: O133 (next-word)
 22693:       O: O11430 (comprehend-construction)
 22694:       ==>S: S9068 (operator no-change)
 22695:          O: O11431 (smem-construction-retrieval)
 22696:          ==>S: S9069 (operator no-change)
 22697:          O: O11432 (smem-construction-retrieval)
 22698:          ==>S: S9070 (operator no-change)
 22699:          O: O11433 (smem-construction-retrieval)
 22700:          ==>S: S9071 (operator no-change)
 22701:       O: O11434 (comprehend-completion)
 22702:       O: O133 (next-word)
 22703:       O: O11435 (comprehend-construction)
 22704:       ==>S: S9072 (operator no-change)
 22705:          O: O11436 (smem-construction-retrieval)
 22706:          ==>S: S9073 (operator no-change)
 22707:          O: O11437 (smem-construction-retrieval)
 22708:          ==>S: S9074 (operator no-change)
 22709:          O: O11438 (smem-construction-retrieval)
 22710:          ==>S: S9075 (operator no-change)
 22711:       O: O11439 (comprehend-completion)
 22712:       O: O133 (next-word)
 22713:       O: O11440 (comprehend-construction)
 22714:       ==>S: S9076 (operator no-change)
 22715:          O: O11441 (smem-construction-retrieval)
 22716:          ==>S: S9077 (operator no-change)
 22717:          O: O11442 (smem-construction-retrieval)
 22718:          ==>S: S9078 (operator no-change)
 22719:          O: O11443 (smem-construction-retrieval)
 22720:          ==>S: S9079 (operator no-change)
 22721:       O: O11444 (comprehend-completion)
 22722:       O: O133 (next-word)
 22723:       O: O11445 (comprehend-construction)
 22724:       ==>S: S9080 (operator no-change)
